timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1630573721749,3,Delete Playlist,204,,Ultimate Load Test 1-204,,true,,191,216,430,430,http://127.0.0.1:8082/playlists/delete/467,0,0,0
1630573721755,2,Read Artist One,200,,Ultimate Load Test 1-85,text,true,,299,190,430,430,http://127.0.0.1:8082/artists/read/858,2,0,0
1630573721755,2,Update Artist,202,,Ultimate Load Test 1-371,text,true,,301,237,430,430,http://127.0.0.1:8082/artists/update/769,2,0,0
1630573721758,2,Update Artist,202,,Ultimate Load Test 1-236,text,true,,301,237,429,429,http://127.0.0.1:8082/artists/update/853,2,0,0
1630573721832,3,Update Artist,202,,Ultimate Load Test 1-275,text,true,,301,237,428,428,http://127.0.0.1:8082/artists/update/703,3,0,0
1630573721861,10,Read Genre,200,,Ultimate Load Test 1-84,text,true,,8387,185,428,428,http://127.0.0.1:8082/genres/read,10,0,0
1630573721893,3,Update Artist,202,,Ultimate Load Test 1-369,text,true,,301,237,428,428,http://127.0.0.1:8082/artists/update/670,3,0,0
1630573721913,86,Read Genre,200,,Ultimate Load Test 1-86,text,true,,8387,185,428,428,http://127.0.0.1:8082/genres/read,86,0,0
1630573721959,56,Read Genre,200,,Ultimate Load Test 1-220,text,true,,8387,185,428,428,http://127.0.0.1:8082/genres/read,56,0,0
1630573721913,103,Read Artist,200,,Ultimate Load Test 1-101,text,true,,10380,186,428,428,http://127.0.0.1:8082/artists/read,103,0,0
1630573722025,3,Update Genre,202,,Ultimate Load Test 1-376,text,true,,323,267,428,428,http://127.0.0.1:8082/genres/update/565,3,0,0
1630573722084,2,Create Artist,201,,Ultimate Load Test 1-330,text,true,,301,234,427,427,http://127.0.0.1:8082/artists/create,2,0,1
1630573722086,1,Read Artist One,200,,Ultimate Load Test 1-80,text,true,,299,190,427,427,http://127.0.0.1:8082/artists/read/872,1,0,0
1630573722095,1,Delete Artist,204,,Ultimate Load Test 1-196,,true,,191,214,427,427,http://127.0.0.1:8082/artists/delete/736,0,0,0
1630573722108,2,Read Artist One,200,,Ultimate Load Test 1-82,text,true,,299,190,427,427,http://127.0.0.1:8082/artists/read/856,2,0,0
1630573722142,2,Delete Playlist,204,,Ultimate Load Test 1-320,,true,,191,216,426,426,http://127.0.0.1:8082/playlists/delete/428,0,0,0
1630573722164,2,Update Artist,202,,Ultimate Load Test 1-87,text,true,,301,237,426,426,http://127.0.0.1:8082/artists/update/897,2,0,0
1630573722186,2,Update Artist,202,,Ultimate Load Test 1-455,text,true,,301,237,425,425,http://127.0.0.1:8082/artists/update/804,2,0,0
1630573722185,12,Read Genre,200,,Ultimate Load Test 1-385,text,true,,8387,185,424,424,http://127.0.0.1:8082/genres/read,12,0,0
1630573722216,2,Read Artist One,200,,Ultimate Load Test 1-90,text,true,,299,190,423,423,http://127.0.0.1:8082/artists/read/934,2,0,0
1630573722225,2,Create Genre,201,,Ultimate Load Test 1-495,text,true,,325,264,423,423,http://127.0.0.1:8082/genres/create,2,0,0
1630573722298,3,Update Artist,202,,Ultimate Load Test 1-69,text,true,,301,237,423,423,http://127.0.0.1:8082/artists/update/869,3,0,0
1630573722305,2,Delete Artist,204,,Ultimate Load Test 1-1,,true,,191,214,423,423,http://127.0.0.1:8082/artists/delete/588,0,0,0
1630573722330,11,Read Genre,200,,Ultimate Load Test 1-146,text,true,,8449,185,423,423,http://127.0.0.1:8082/genres/read,11,0,0
1630573722340,2,Delete Playlist,204,,Ultimate Load Test 1-206,,true,,191,216,423,423,http://127.0.0.1:8082/playlists/delete/311,0,0,0
1630573722357,2,Create Genre,201,,Ultimate Load Test 1-378,text,true,,325,264,423,423,http://127.0.0.1:8082/genres/create,2,0,0
1630573722383,2,Create Artist,201,,Ultimate Load Test 1-434,text,true,,301,234,423,423,http://127.0.0.1:8082/artists/create,2,0,1
1630573722425,3,Update Artist,202,,Ultimate Load Test 1-389,text,true,,301,237,422,422,http://127.0.0.1:8082/artists/update/751,3,0,0
1630573722428,2,Create Genre,201,,Ultimate Load Test 1-200,text,true,,325,264,422,422,http://127.0.0.1:8082/genres/create,2,0,0
1630573722433,2,Read User One,200,,Ultimate Load Test 1-460,text,true,,321,188,422,422,http://127.0.0.1:8082/users/read/507,2,0,0
1630573722473,2,Read Artist One,200,,Ultimate Load Test 1-73,text,true,,299,190,422,422,http://127.0.0.1:8082/artists/read/906,2,0,0
1630573722475,2,Update Genre,202,,Ultimate Load Test 1-476,text,true,,323,267,422,422,http://127.0.0.1:8082/genres/update/519,2,0,0
1630573722512,1,Update Artist,202,,Ultimate Load Test 1-65,text,true,,301,237,421,421,http://127.0.0.1:8082/artists/update/799,1,0,0
1630573722494,19,Read Artist,200,,Ultimate Load Test 1-19,text,true,,10380,186,420,420,http://127.0.0.1:8082/artists/read,19,0,0
1630573722517,1,Read Artist One,200,,Ultimate Load Test 1-473,text,true,,299,190,420,420,http://127.0.0.1:8082/artists/read/940,1,0,0
1630573722542,12,Read Genre,200,,Ultimate Load Test 1-353,text,true,,8579,185,420,420,http://127.0.0.1:8082/genres/read,12,0,1
1630573722563,2,Delete Artist,204,,Ultimate Load Test 1-435,,true,,191,214,420,420,http://127.0.0.1:8082/artists/delete/770,0,0,0
1630573722578,10,Read Genre,200,,Ultimate Load Test 1-149,text,true,,8579,185,420,420,http://127.0.0.1:8082/genres/read,10,0,0
1630573722596,2,Read Artist One,200,,Ultimate Load Test 1-162,text,true,,299,190,420,420,http://127.0.0.1:8082/artists/read/822,2,0,0
1630573722608,2,Delete Artist,204,,Ultimate Load Test 1-123,,true,,191,214,419,419,http://127.0.0.1:8082/artists/delete/667,0,0,0
1630573722661,2,Create Artist,201,,Ultimate Load Test 1-161,text,true,,301,234,419,419,http://127.0.0.1:8082/artists/create,2,0,1
1630573722695,1,Create Genre,201,,Ultimate Load Test 1-196,text,true,,325,264,419,419,http://127.0.0.1:8082/genres/create,1,0,0
1630573722823,4,Update Artist,202,,Ultimate Load Test 1-169,text,true,,301,237,419,419,http://127.0.0.1:8082/artists/update/896,3,0,0
1630573722844,3,Update Genre,202,,Ultimate Load Test 1-252,text,true,,323,267,419,419,http://127.0.0.1:8082/genres/update/540,3,0,1
1630573722862,2,Update Artist,202,,Ultimate Load Test 1-283,text,true,,301,237,419,419,http://127.0.0.1:8082/artists/update/755,2,0,0
1630573722905,1,Read Genre One,200,,Ultimate Load Test 1-271,text,true,,323,189,418,418,http://127.0.0.1:8082/genres/read/588,1,0,0
1630573722928,2,Create Artist,201,,Ultimate Load Test 1-403,text,true,,301,234,418,418,http://127.0.0.1:8082/artists/create,2,0,1
1630573723041,2,Create Genre,201,,Ultimate Load Test 1-11,text,true,,325,264,417,417,http://127.0.0.1:8082/genres/create,2,0,0
1630573723046,2,Update Artist,202,,Ultimate Load Test 1-15,text,true,,301,237,417,417,http://127.0.0.1:8082/artists/update/815,2,0,0
1630573723090,7,Read Artist One,200,,Ultimate Load Test 1-16,text,true,,299,190,417,417,http://127.0.0.1:8082/artists/read/832,7,0,0
1630573723088,9,Create Artist,201,,Ultimate Load Test 1-216,text,true,,301,234,417,417,http://127.0.0.1:8082/artists/create,9,0,1
1630573723065,32,Create Genre,201,,Ultimate Load Test 1-470,text,true,,325,264,417,417,http://127.0.0.1:8082/genres/create,32,0,0
1630573723094,3,Update Artist,202,,Ultimate Load Test 1-395,text,true,,301,237,417,417,http://127.0.0.1:8082/artists/update/784,3,0,0
1630573723043,59,Read Artist,200,,Ultimate Load Test 1-55,text,true,,10380,186,415,415,http://127.0.0.1:8082/artists/read,59,0,0
1630573723106,9,Read Genre,200,,Ultimate Load Test 1-463,text,true,,8766,185,415,415,http://127.0.0.1:8082/genres/read,9,0,0
1630573723126,96,Read Artist,200,,Ultimate Load Test 1-312,text,true,,10418,186,415,415,http://127.0.0.1:8082/artists/read,96,0,0
1630573723376,2,Create Genre,201,,Ultimate Load Test 1-360,text,true,,325,264,415,415,http://127.0.0.1:8082/genres/create,2,0,0
1630573723394,3,Delete Artist,204,,Ultimate Load Test 1-420,,true,,191,214,414,414,http://127.0.0.1:8082/artists/delete/622,0,0,1
1630573723397,2,Delete Artist,204,,Ultimate Load Test 1-334,,true,,191,214,414,414,http://127.0.0.1:8082/artists/delete/581,0,0,0
1630573723440,2,Delete Artist,204,,Ultimate Load Test 1-219,,true,,191,214,414,414,http://127.0.0.1:8082/artists/delete/669,0,0,0
1630573723440,2,Read Artist One,200,,Ultimate Load Test 1-83,text,true,,299,190,414,414,http://127.0.0.1:8082/artists/read/891,2,0,0
1630573723454,2,Delete Playlist,204,,Ultimate Load Test 1-130,,true,,191,216,414,414,http://127.0.0.1:8082/playlists/delete/444,0,0,0
1630573723509,8,Create User,201,,Ultimate Load Test 1-454,text,true,,385,284,414,414,http://127.0.0.1:8082/users/create,8,0,0
1630573723516,2,Delete Artist,204,,Ultimate Load Test 1-107,,true,,191,214,413,413,http://127.0.0.1:8082/artists/delete/577,0,0,0
1630573723565,2,Update Artist,202,,Ultimate Load Test 1-417,text,true,,301,237,413,413,http://127.0.0.1:8082/artists/update/821,2,0,0
1630573723585,2,Create Genre,201,,Ultimate Load Test 1-186,text,true,,325,264,412,412,http://127.0.0.1:8082/genres/create,2,0,1
1630573723589,2,Read Genre One,200,,Ultimate Load Test 1-374,text,true,,323,189,412,412,http://127.0.0.1:8082/genres/read/571,2,0,1
1630573723607,3,Read Artist One,200,,Ultimate Load Test 1-301,text,true,,299,190,412,412,http://127.0.0.1:8082/artists/read/837,3,0,0
1630573723675,2,Update Artist,202,,Ultimate Load Test 1-158,text,true,,301,237,411,411,http://127.0.0.1:8082/artists/update/752,2,0,0
1630573723678,3,Update Playlist,202,,Ultimate Load Test 1-147,text,true,,389,293,411,411,http://127.0.0.1:8082/playlists/update/498,3,0,0
1630573723683,13,Read Genre,200,,Ultimate Load Test 1-324,text,true,,8890,185,410,410,http://127.0.0.1:8082/genres/read,12,0,0
1630573723714,3,Update Genre,202,,Ultimate Load Test 1-199,text,true,,323,267,410,410,http://127.0.0.1:8082/genres/update/528,3,0,1
1630573723720,2,Create Genre,201,,Ultimate Load Test 1-386,text,true,,325,264,410,410,http://127.0.0.1:8082/genres/create,2,0,0
1630573723732,9,Read Genre,200,,Ultimate Load Test 1-380,text,true,,8952,185,410,410,http://127.0.0.1:8082/genres/read,9,0,0
1630573723746,2,Delete Artist,204,,Ultimate Load Test 1-317,,true,,191,214,410,410,http://127.0.0.1:8082/artists/delete/689,0,0,0
1630573723772,2,Update Artist,202,,Ultimate Load Test 1-233,text,true,,301,237,409,409,http://127.0.0.1:8082/artists/update/757,2,0,0
1630573723794,2,Read Genre One,200,,Ultimate Load Test 1-190,text,true,,323,189,408,408,http://127.0.0.1:8082/genres/read/592,2,0,0
1630573723797,1,Read Artist One,200,,Ultimate Load Test 1-475,text,true,,299,190,408,408,http://127.0.0.1:8082/artists/read/873,1,0,0
1630573723804,2,Create Artist,201,,Ultimate Load Test 1-246,text,true,,301,234,407,407,http://127.0.0.1:8082/artists/create,2,0,0
1630573723843,2,Delete Artist,204,,Ultimate Load Test 1-397,,true,,191,214,407,407,http://127.0.0.1:8082/artists/delete/634,0,0,0
1630573723864,2,Read Artist One,200,,Ultimate Load Test 1-238,text,true,,299,190,407,407,http://127.0.0.1:8082/artists/read/805,2,0,0
1630573723880,3,Update Artist,202,,Ultimate Load Test 1-32,text,true,,301,237,406,406,http://127.0.0.1:8082/artists/update/791,3,0,0
1630573723911,3,Update Genre,202,,Ultimate Load Test 1-29,text,true,,323,267,405,405,http://127.0.0.1:8082/genres/update/562,3,0,0
1630573723980,2,Create Artist,201,,Ultimate Load Test 1-42,text,true,,301,234,404,404,http://127.0.0.1:8082/artists/create,2,0,1
1630573723993,1,Create Artist,201,,Ultimate Load Test 1-221,text,true,,301,234,404,404,http://127.0.0.1:8082/artists/create,1,0,0
1630573724044,2,Read Genre One,200,,Ultimate Load Test 1-437,text,true,,323,189,404,404,http://127.0.0.1:8082/genres/read/602,2,0,0
1630573724054,1,Create Genre,201,,Ultimate Load Test 1-289,text,true,,325,264,404,404,http://127.0.0.1:8082/genres/create,1,0,0
1630573724043,12,Read Genre,200,,Ultimate Load Test 1-159,text,true,,8952,185,404,404,http://127.0.0.1:8082/genres/read,12,0,0
1630573724050,17,Read Artist,200,,Ultimate Load Test 1-354,text,true,,10304,186,404,404,http://127.0.0.1:8082/artists/read,17,0,0
1630573724080,6,Create User,201,,Ultimate Load Test 1-140,text,true,,385,284,404,404,http://127.0.0.1:8082/users/create,6,0,0
1630573724079,11,Read Genre,200,,Ultimate Load Test 1-358,text,true,,9014,185,404,404,http://127.0.0.1:8082/genres/read,11,0,0
1630573724132,14,Create Artist,201,,Ultimate Load Test 1-282,text,true,,301,234,404,404,http://127.0.0.1:8082/artists/create,14,0,0
1630573724147,2,Update Artist,202,,Ultimate Load Test 1-444,text,true,,301,237,404,404,http://127.0.0.1:8082/artists/update/781,2,0,0
1630573724110,50,Read Artist,200,,Ultimate Load Test 1-348,text,true,,10304,186,404,404,http://127.0.0.1:8082/artists/read,50,0,0
1630573724206,3,Update Genre,202,,Ultimate Load Test 1-374,text,true,,323,267,404,404,http://127.0.0.1:8082/genres/update/571,2,0,0
1630573724266,35,Update Artist,202,,Ultimate Load Test 1-472,text,true,,301,237,403,403,http://127.0.0.1:8082/artists/update/629,35,0,0
1630573724250,51,Update Artist,202,,Ultimate Load Test 1-288,text,true,,301,237,403,403,http://127.0.0.1:8082/artists/update/746,51,0,0
1630573724256,45,Delete Playlist,204,,Ultimate Load Test 1-336,,true,,191,216,403,403,http://127.0.0.1:8082/playlists/delete/405,0,0,0
1630573724224,82,Read Genre,200,,Ultimate Load Test 1-106,text,true,,9014,185,402,402,http://127.0.0.1:8082/genres/read,82,0,0
1630573724222,91,Read Artist,200,,Ultimate Load Test 1-56,text,true,,10342,186,402,402,http://127.0.0.1:8082/artists/read,90,0,0
1630573724322,2,Create Genre,201,,Ultimate Load Test 1-302,text,true,,325,264,402,402,http://127.0.0.1:8082/genres/create,2,0,0
1630573724318,10,Read Genre,200,,Ultimate Load Test 1-98,text,true,,9014,185,402,402,http://127.0.0.1:8082/genres/read,10,0,0
1630573724354,1,Update Genre,202,,Ultimate Load Test 1-167,text,true,,323,267,402,402,http://127.0.0.1:8082/genres/update/609,1,0,0
1630573724374,3,Delete Artist,204,,Ultimate Load Test 1-364,,true,,191,214,401,401,http://127.0.0.1:8082/artists/delete/759,0,0,0
1630573724376,2,Delete Artist,204,,Ultimate Load Test 1-144,,true,,191,214,401,401,http://127.0.0.1:8082/artists/delete/802,0,0,0
1630573724416,14,Read Genre,200,,Ultimate Load Test 1-423,text,true,,9076,185,400,400,http://127.0.0.1:8082/genres/read,14,0,0
1630573724477,3,Read Artist One,200,,Ultimate Load Test 1-174,text,true,,299,190,400,400,http://127.0.0.1:8082/artists/read/867,3,0,0
1630573724557,2,Delete Artist,204,,Ultimate Load Test 1-201,,true,,191,214,399,399,http://127.0.0.1:8082/artists/delete/659,0,0,0
1630573724581,2,Read Artist One,200,,Ultimate Load Test 1-21,text,true,,299,190,399,399,http://127.0.0.1:8082/artists/read/874,2,0,0
1630573724635,2,Read Artist One,200,,Ultimate Load Test 1-95,text,true,,299,190,398,398,http://127.0.0.1:8082/artists/read/915,2,0,0
1630573724627,18,Read Artist,200,,Ultimate Load Test 1-278,text,true,,10228,186,397,397,http://127.0.0.1:8082/artists/read,18,0,0
1630573724666,1,Delete Artist,204,,Ultimate Load Test 1-15,,true,,191,214,397,397,http://127.0.0.1:8082/artists/delete/815,0,0,0
1630573724764,2,Update Artist,202,,Ultimate Load Test 1-258,text,true,,301,237,397,397,http://127.0.0.1:8082/artists/update/800,2,0,0
1630573724794,2,Delete Artist,204,,Ultimate Load Test 1-323,,true,,191,214,397,397,http://127.0.0.1:8082/artists/delete/739,0,0,0
1630573724799,1,Read Artist One,200,,Ultimate Load Test 1-312,text,true,,299,190,396,396,http://127.0.0.1:8082/artists/read/894,1,0,0
1630573724807,2,Delete Artist,204,,Ultimate Load Test 1-481,,true,,191,214,395,395,http://127.0.0.1:8082/artists/delete/842,0,0,0
1630573724825,1,Update Artist,202,,Ultimate Load Test 1-80,text,true,,301,237,394,394,http://127.0.0.1:8082/artists/update/872,1,0,0
1630573724920,3,Update Genre,202,,Ultimate Load Test 1-410,text,true,,323,267,394,394,http://127.0.0.1:8082/genres/update/567,3,0,1
1630573724967,52,Delete Artist,204,,Ultimate Load Test 1-275,,true,,191,214,393,393,http://127.0.0.1:8082/artists/delete/703,0,0,0
1630573724964,55,Delete Artist,204,,Ultimate Load Test 1-444,,true,,191,214,393,393,http://127.0.0.1:8082/artists/delete/781,0,0,0
1630573724979,40,Update Artist,202,,Ultimate Load Test 1-131,text,true,,301,237,393,393,http://127.0.0.1:8082/artists/update/812,40,0,0
1630573725000,19,Delete Genre,204,,Ultimate Load Test 1-197,,true,,191,213,393,393,http://127.0.0.1:8082/genres/delete/513,0,0,0
1630573724917,106,Read Artist,200,,Ultimate Load Test 1-229,text,true,,10114,186,392,392,http://127.0.0.1:8082/artists/read,106,0,0
1630573725088,1,Create Genre,201,,Ultimate Load Test 1-419,text,true,,325,264,392,392,http://127.0.0.1:8082/genres/create,1,0,0
1630573725173,2,Delete Artist,204,,Ultimate Load Test 1-427,,true,,191,214,392,392,http://127.0.0.1:8082/artists/delete/635,0,0,0
1630573725075,103,Read Artist,200,,Ultimate Load Test 1-342,text,true,,10038,186,391,391,http://127.0.0.1:8082/artists/read,102,0,0
1630573725182,1,Delete Artist,204,,Ultimate Load Test 1-169,,true,,191,214,391,391,http://127.0.0.1:8082/artists/delete/896,0,0,0
1630573725123,60,Read Genre,200,,Ultimate Load Test 1-281,text,true,,9076,185,391,391,http://127.0.0.1:8082/genres/read,60,0,0
1630573725220,3,Delete Artist,204,,Ultimate Load Test 1-303,,true,,191,214,391,391,http://127.0.0.1:8082/artists/delete/673,0,0,1
1630573725247,3,Delete Artist,204,,Ultimate Load Test 1-451,,true,,191,214,390,390,http://127.0.0.1:8082/artists/delete/911,0,0,0
1630573725257,2,Delete Artist,204,,Ultimate Load Test 1-382,,true,,191,214,390,390,http://127.0.0.1:8082/artists/delete/843,0,0,0
1630573725263,3,Update Artist,202,,Ultimate Load Test 1-445,text,true,,301,237,389,389,http://127.0.0.1:8082/artists/update/913,2,0,0
1630573725322,2,Read Genre One,200,,Ultimate Load Test 1-358,text,true,,323,189,389,389,http://127.0.0.1:8082/genres/read/617,2,0,0
1630573725260,70,Read Genre,200,,Ultimate Load Test 1-113,text,true,,9076,185,388,388,http://127.0.0.1:8082/genres/read,69,0,0
1630573725254,81,Read Artist,200,,Ultimate Load Test 1-181,text,true,,9886,186,388,388,http://127.0.0.1:8082/artists/read,80,0,0
1630573725336,19,Read Artist,200,,Ultimate Load Test 1-499,text,true,,9848,186,388,388,http://127.0.0.1:8082/artists/read,19,0,0
1630573725337,34,Read User,200,,Ultimate Load Test 1-62,text,true,,32154,184,387,387,http://127.0.0.1:8082/users/read,34,0,0
1630573725372,2,Read Artist One,200,,Ultimate Load Test 1-413,text,true,,299,190,387,387,http://127.0.0.1:8082/artists/read/878,2,0,0
1630573725378,1,Create Artist,201,,Ultimate Load Test 1-13,text,true,,301,234,387,387,http://127.0.0.1:8082/artists/create,1,0,0
1630573725384,2,Update Artist,202,,Ultimate Load Test 1-340,text,true,,301,237,387,387,http://127.0.0.1:8082/artists/update/732,2,0,0
1630573725461,2,Create Genre,201,,Ultimate Load Test 1-126,text,true,,325,264,386,386,http://127.0.0.1:8082/genres/create,2,0,0
1630573725483,2,Delete Artist,204,,Ultimate Load Test 1-355,,true,,191,214,386,386,http://127.0.0.1:8082/artists/delete/643,0,0,0
1630573725598,13,Read Genre,200,,Ultimate Load Test 1-254,text,true,,9138,185,385,385,http://127.0.0.1:8082/genres/read,13,0,0
1630573725624,2,Read Artist One,200,,Ultimate Load Test 1-464,text,true,,299,190,385,385,http://127.0.0.1:8082/artists/read/851,2,0,0
1630573725634,43,Read Artist,200,,Ultimate Load Test 1-33,text,true,,9848,186,384,384,http://127.0.0.1:8082/artists/read,42,0,0
1630573725686,11,Read Genre,200,,Ultimate Load Test 1-128,text,true,,9138,185,383,383,http://127.0.0.1:8082/genres/read,11,0,0
1630573725702,2,Delete Genre,204,,Ultimate Load Test 1-252,,true,,191,213,383,383,http://127.0.0.1:8082/genres/delete/540,0,0,0
1630573725712,51,Read Genre,200,,Ultimate Load Test 1-68,text,true,,9076,185,382,382,http://127.0.0.1:8082/genres/read,51,0,0
1630573725749,20,Read Genre,200,,Ultimate Load Test 1-457,text,true,,9076,185,382,382,http://127.0.0.1:8082/genres/read,20,0,0
1630573725799,1,Read Artist One,200,,Ultimate Load Test 1-342,text,true,,299,190,381,381,http://127.0.0.1:8082/artists/read/952,1,0,0
1630573725800,2,Delete Artist,204,,Ultimate Load Test 1-375,,true,,191,214,381,381,http://127.0.0.1:8082/artists/delete/674,0,0,0
1630573725884,17,Read Artist One,200,,Ultimate Load Test 1-59,text,true,,299,190,380,380,http://127.0.0.1:8082/artists/read/859,17,0,0
1630573725840,61,Read Genre One,200,,Ultimate Load Test 1-292,text,true,,323,189,380,380,http://127.0.0.1:8082/genres/read/561,61,0,1
1630573725889,12,Update Artist,202,,Ultimate Load Test 1-83,text,true,,301,237,380,380,http://127.0.0.1:8082/artists/update/891,12,0,0
1630573725801,104,Read Artist,200,,Ultimate Load Test 1-109,text,true,,9810,186,379,379,http://127.0.0.1:8082/artists/read,104,0,0
1630573725903,3,Delete Artist,204,,Ultimate Load Test 1-180,,true,,191,214,379,379,http://127.0.0.1:8082/artists/delete/721,0,0,0
1630573725853,59,Read Genre,200,,Ultimate Load Test 1-299,text,true,,9076,185,378,378,http://127.0.0.1:8082/genres/read,59,0,0
1630573726054,2,Create Genre,201,,Ultimate Load Test 1-335,text,true,,325,264,378,378,http://127.0.0.1:8082/genres/create,2,0,0
1630573726051,12,Read Genre,200,,Ultimate Load Test 1-100,text,true,,9076,185,378,378,http://127.0.0.1:8082/genres/read,12,0,1
1630573726064,2,Read Genre One,200,,Ultimate Load Test 1-500,text,true,,323,189,378,378,http://127.0.0.1:8082/genres/read/582,2,0,0
1630573726075,29,Read Artist One,200,,Ultimate Load Test 1-172,text,true,,299,190,377,377,http://127.0.0.1:8082/artists/read/865,29,0,0
1630573726061,48,Read Genre,200,,Ultimate Load Test 1-218,text,true,,9138,185,376,376,http://127.0.0.1:8082/genres/read,48,0,0
1630573726116,1,Delete Artist,204,,Ultimate Load Test 1-472,,true,,191,214,376,376,http://127.0.0.1:8082/artists/delete/629,0,0,0
1630573726145,1,Read User One,200,,Ultimate Load Test 1-62,text,true,,321,188,375,375,http://127.0.0.1:8082/users/read/509,1,0,0
1630573726148,2,Create Playlist,201,,Ultimate Load Test 1-129,text,true,,391,297,375,375,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573726165,2,Read Artist One,200,,Ultimate Load Test 1-339,text,true,,299,190,375,375,http://127.0.0.1:8082/artists/read/840,2,0,0
1630573726194,3,Read Genre One,200,,Ultimate Load Test 1-30,text,true,,323,189,374,374,http://127.0.0.1:8082/genres/read/575,2,0,0
1630573726214,2,Update Artist,202,,Ultimate Load Test 1-430,text,true,,301,237,374,374,http://127.0.0.1:8082/artists/update/854,2,0,0
1630573726231,2,Read User One,200,,Ultimate Load Test 1-440,text,true,,321,188,374,374,http://127.0.0.1:8082/users/read/510,2,0,0
1630573726238,11,Read Genre,200,,Ultimate Load Test 1-326,text,true,,9138,185,373,373,http://127.0.0.1:8082/genres/read,11,0,0
1630573726302,13,Read Genre,200,,Ultimate Load Test 1-184,text,true,,9138,185,372,372,http://127.0.0.1:8082/genres/read,12,0,0
1630573726333,10,Read Genre,200,,Ultimate Load Test 1-226,text,true,,9138,185,372,372,http://127.0.0.1:8082/genres/read,10,0,0
1630573726346,2,Update Artist,202,,Ultimate Load Test 1-488,text,true,,301,237,372,372,http://127.0.0.1:8082/artists/update/740,2,0,0
1630573726354,1,Read Genre One,200,,Ultimate Load Test 1-86,text,true,,323,189,372,372,http://127.0.0.1:8082/genres/read/599,1,0,0
1630573726403,3,Update Artist,202,,Ultimate Load Test 1-24,text,true,,301,237,371,371,http://127.0.0.1:8082/artists/update/742,2,0,0
1630573726426,3,Read Artist One,200,,Ultimate Load Test 1-214,text,true,,299,190,371,371,http://127.0.0.1:8082/artists/read/912,3,0,0
1630573726431,2,Create Genre,201,,Ultimate Load Test 1-313,text,true,,325,264,371,371,http://127.0.0.1:8082/genres/create,2,0,0
1630573726463,46,Read Artist One,200,,Ultimate Load Test 1-230,text,true,,299,190,371,371,http://127.0.0.1:8082/artists/read/899,46,0,0
1630573726495,15,Delete Artist,204,,Ultimate Load Test 1-268,,true,,191,214,371,371,http://127.0.0.1:8082/artists/delete/772,0,0,0
1630573726510,2,Create Genre,201,,Ultimate Load Test 1-315,text,true,,325,264,369,369,http://127.0.0.1:8082/genres/create,2,0,0
1630573726512,1,Create Genre,201,,Ultimate Load Test 1-201,text,true,,325,264,368,368,http://127.0.0.1:8082/genres/create,1,0,0
1630573726448,65,Read Artist,200,,Ultimate Load Test 1-257,text,true,,9734,186,367,367,http://127.0.0.1:8082/artists/read,65,0,0
1630573726525,2,Create Artist,201,,Ultimate Load Test 1-36,text,true,,301,234,367,367,http://127.0.0.1:8082/artists/create,2,0,1
1630573726535,2,Read Genre One,200,,Ultimate Load Test 1-443,text,true,,323,189,367,367,http://127.0.0.1:8082/genres/read/598,2,0,0
1630573726540,43,Read Artist,200,,Ultimate Load Test 1-193,text,true,,9734,186,367,367,http://127.0.0.1:8082/artists/read,43,0,0
1630573726621,2,Update Artist,202,,Ultimate Load Test 1-373,text,true,,301,237,367,367,http://127.0.0.1:8082/artists/update/849,2,0,0
1630573726628,2,Update Artist,202,,Ultimate Load Test 1-38,text,true,,301,237,366,366,http://127.0.0.1:8082/artists/update/831,2,0,0
1630573726663,3,Delete Playlist,204,,Ultimate Load Test 1-203,,true,,191,216,366,366,http://127.0.0.1:8082/playlists/delete/491,0,0,1
1630573726672,1,Create Artist,201,,Ultimate Load Test 1-75,text,true,,301,234,366,366,http://127.0.0.1:8082/artists/create,1,0,0
1630573726696,12,Read Genre,200,,Ultimate Load Test 1-256,text,true,,9324,185,366,366,http://127.0.0.1:8082/genres/read,12,0,0
1630573726823,3,Update Genre,202,,Ultimate Load Test 1-478,text,true,,323,267,366,366,http://127.0.0.1:8082/genres/update/539,2,0,0
1630573726834,2,Update Artist,202,,Ultimate Load Test 1-160,text,true,,301,237,366,366,http://127.0.0.1:8082/artists/update/806,2,0,0
1630573726863,2,Delete Artist,204,,Ultimate Load Test 1-356,,true,,191,214,365,365,http://127.0.0.1:8082/artists/delete/765,0,0,0
1630573726881,3,Delete Genre,204,,Ultimate Load Test 1-210,,true,,191,213,364,364,http://127.0.0.1:8082/genres/delete/576,0,0,0
1630573726882,2,Delete Artist,204,,Ultimate Load Test 1-179,,true,,191,214,364,364,http://127.0.0.1:8082/artists/delete/699,0,0,0
1630573726899,3,Update Genre,202,,Ultimate Load Test 1-276,text,true,,323,267,363,363,http://127.0.0.1:8082/genres/update/531,3,0,0
1630573726931,3,Create Genre,201,,Ultimate Load Test 1-274,text,true,,325,264,362,362,http://127.0.0.1:8082/genres/create,3,0,0
1630573727074,8,Read Genre One,200,,Ultimate Load Test 1-281,text,true,,323,189,361,361,http://127.0.0.1:8082/genres/read/573,8,0,0
1630573727075,7,Delete Artist,204,,Ultimate Load Test 1-158,,true,,191,214,360,360,http://127.0.0.1:8082/artists/delete/752,0,0,0
